Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
2010,1010.0,40.0,24.44,Angola,Cassava,155782
2006,1622.0,41220.0,27.92,Thailand,Soybeans,15787
2010,593.0,38554.69,13.8,Turkey,Maize,72614
1996,495.0,19508.0,15.23,South Africa,Sorghum,30774
2010,537.0,61050.0,9.47,Canada,Wheat,28085
2007,1410.0,5689.8,27.12,Dominican Republic,Maize,13350
2004,1113.0,2174.0,10.06,Croatia,Potatoes,153997
1991,1410.0,4971.0,26.43,Dominican Republic,"Rice, paddy",48092
2013,2274.0,6471.77,21.94,Ecuador,Cassava,25112
2001,1996.0,10023.42,19.62,Guatemala,Potatoes,367969
2012,1522.0,9830.72,6.82,Chile,Wheat,49468
2011,778.0,10953.91,10.73,Netherlands,Wheat,77812
2010,624.0,1982.0,6.01,Sweden,Wheat,53966
2000,495.0,26857.0,18.26,South Africa,Sweet potatoes,35174
1995,2051.0,1445.12,27.4,Jamaica,Sweet potatoes,153491
2000,3240.0,75843.0,22.01,Colombia,Maize,21064
1990,1761.0,49695.0,24.64,Brazil,Potatoes,141084
2006,1300.0,9143.45,17.13,Uruguay,"Rice, paddy",72893
2010,1732.0,5086.0,13.54,New Zealand,Potatoes,495751
1996,1761.0,101621.67,18.63,Brazil,Potatoes,146506
1999,1761.0,127585.0,21.59,Brazil,Soybeans,23724
2010,89.0,1295.88,17.59,Algeria,Sorghum,30286
1990,2387.0,289.9,27.07,Guyana,Cassava,109000
2002,1083.0,42482.56,26.12,India,Potatoes,194173
1998,1513.0,88.26,20.11,Madagascar,Soybeans,6152
2000,593.0,33471.0,17.97,Turkey,Soybeans,29667
1995,494.0,7681.0,26.09,Pakistan,"Rice, paddy",27522
1996,495.0,19508.0,18.49,South Africa,Sorghum,30774
2000,207.0,787.31,19.76,Tunisia,Wheat,11727
1998,1976.0,3495.0,25.37,Honduras,Cassava,47145
1995,593.0,27328.0,19.15,Turkey,Soybeans,24194
1990,589.0,12756.0,10.96,Hungary,"Rice, paddy",33520
2005,51.0,5471.0,22.01,Egypt,Potatoes,250826
1997,1996.0,11419.53,20.16,Guatemala,Sorghum,11825
1992,1651.0,80.0,27.02,Guinea,Cassava,71253
1990,1761.0,49695.0,27.07,Brazil,Sorghum,17150
2010,630.0,1578.0,16.82,Kenya,Wheat,31991
2008,832.0,79643.0,13.01,Italy,Potatoes,227242
1992,1083.0,70791.0,26.32,India,Wheat,23940
1990,494.0,5299.0,27.0,Pakistan,Maize,14014
2002,250.0,3361.84,4.77,Kazakhstan,Maize,41370
1999,1738.0,4029.0,16.65,Peru,Maize,23053
2001,2702.0,1597.0,27.26,Indonesia,Potatoes,148495
2000,1738.0,5175.0,17.02,Peru,"Rice, paddy",65901
2000,1083.0,44957.52,25.34,India,Maize,18216
2001,1976.0,1141.0,24.4,Honduras,Plantains and others,87408
1992,636.0,31839.0,16.65,Spain,Soybeans,20184
1998,1761.0,118930.56,26.63,Brazil,Maize,27964
1997,1761.0,110276.11,20.77,Brazil,Potatoes,152748
2005,534.0,34310.0,12.48,Australia,Soybeans,16810
2005,346.0,13966.0,18.18,Morocco,Soybeans,10000
2002,3142.0,105.0,25.48,Papua New Guinea,Sweet potatoes,47573
2008,691.0,253.5,8.29,Tajikistan,Sorghum,10687
2005,1187.0,166.16,27.06,Ghana,"Rice, paddy",23917
2004,700.0,34930.37,5.43,Germany,Wheat,81716
2002,1761.0,145552.0,26.01,Brazil,Soybeans,25739
